,client_nr,yearmonth,total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG,debit_credit_ratio,credit_applied_before_ratio,ground_truth,pred_lgbm,pred_rf
25562,821,201606,369,220,24961508,149,24379009,-4944471,7999635,3.0,1.023893465070709,0.034482758620689655,0,0,0
25563,821,201607,344,206,22672066,138,21861620,-4198526,5445302,3.0,1.037071635130425,0.03333333333333333,0,0,0
25564,821,201608,264,146,15831551,118,16581241,-4207988,3680502,3.0,0.9547868582333494,0.03225806451612903,0,0,0
25591,822,201603,143,70,8450442,73,8288005,-3017697,-1968295,3.0,1.0195990470565595,0.038461538461538464,0,0,0
25592,822,201604,173,96,8658001,77,9113969,-2979540,-1868837,3.0,0.9499704245208647,0.037037037037037035,0,0,0
25593,822,201605,173,99,10172158,74,10716738,-2985609,-1210836,3.0,0.9491841640618629,0.03571428571428571,0,0,0
25594,822,201606,156,85,9785849,71,8989541,-2774000,-649352,3.0,1.0885816083379563,0.034482758620689655,0,0,0
25595,822,201607,154,85,9272371,69,9223096,-2971280,-1289801,3.0,1.005342566097111,0.03333333333333333,0,0,0
25596,822,201608,173,86,9426464,87,9370349,-2984877,-1967902,3.0,1.005988570969982,0.03225806451612903,0,0,0
25623,823,201603,64,52,7996770,12,8646671,-14846618,-10706741,4.0,0.9248380099115602,0.038461538461538464,0,1,1
25624,823,201604,62,46,4286612,16,3823309,-14549821,-12425063,4.0,1.1211785393228746,0.037037037037037035,0,1,1
25625,823,201605,76,47,6348546,29,7029926,-14890385,-12145632,4.0,0.9030743709108745,0.03571428571428571,0,1,1
25626,823,201606,77,62,3992672,15,3446236,-13939052,-12033839,4.0,1.1585602378943287,0.034482758620689655,0,1,0
25627,823,201607,46,38,1384691,8,1307331,-14410234,-13726692,4.0,1.0591739964859703,0.03333333333333333,0,0,1
25628,823,201608,63,52,6829108,11,7192552,-14826029,-8900894,4.0,0.9494693955636331,0.03225806451612903,0,1,1
25655,824,201603,336,241,7162777,95,6849240,0,847220,1.0,1.0457769037148648,0.038461538461538464,0,0,0
25656,824,201604,299,205,8667860,94,8111562,0,1123692,1.0,1.0685808725865622,0.037037037037037035,0,0,0
25657,824,201605,279,206,7565881,73,7632449,0,821495,1.0,0.9912782908867128,0.03571428571428571,0,0,0
25658,824,201606,251,183,7870756,68,7877954,0,3076668,1.0,0.9990863109888685,0.034482758620689655,0,0,0
25659,824,201607,235,164,10609417,71,10870730,-1200,5941819,1.0,0.9759617799356621,0.03333333333333333,0,0,0
25660,824,201608,343,242,7612567,101,8361886,87,2254676,1.0,0.9103887567948188,0.03225806451612903,0,0,0
25687,825,201603,1749,358,85750907,1391,91805052,-4402283,14620172,2.0,0.9340543372275417,0.038461538461538464,0,0,0
25688,825,201604,1473,406,80600416,1067,71647950,122,10124057,2.0,1.1249507627224506,0.037037037037037035,0,0,0
25689,825,201605,1760,400,61545259,1360,63589559,1845,11189855,2.0,0.967851640549984,0.03571428571428571,0,0,0
25690,825,201606,1412,396,58664631,1016,62892604,1023,12625014,2.0,0.9327747186298726,0.034482758620689655,0,0,0
25691,825,201607,1345,457,74255644,888,60261935,23,10990207,2.0,1.2322147305757771,0.03333333333333333,0,0,0
25692,825,201608,1519,377,96971894,1142,93773043,0,13497912,2.0,1.0341126927063677,0.03225806451612903,0,0,0
25729,827,201603,847,242,33379144,605,29729200,-13657649,13940519,1.0,1.1227730312285564,0.038461538461538464,0,0,0
25730,827,201604,949,293,63819637,656,66289637,-12281531,13686216,1.0,0.9627392740135234,0.037037037037037035,0,0,0
25731,827,201605,1105,271,26562026,834,35377587,-5880743,13468304,1.0,0.7508150852685346,0.03571428571428571,0,0,0
25732,827,201606,1448,411,33957440,1037,45800541,47599,14370687,1.0,0.7414200631385555,0.034482758620689655,0,0,0
25733,827,201607,1135,300,41296534,835,37685264,0,24033866,1.0,1.0958271116264438,0.03333333333333333,0,0,0
25734,827,201608,945,232,36999902,713,33836420,53373,13807761,1.0,1.0934934014886917,0.03225806451612903,0,0,0
25793,829,201603,42,40,11004759,2,17664300,-4308197,13356103,2.0,0.6229943445253987,0.07692307692307693,0,1,1
25794,829,201604,69,69,3604400,0,0,-430,12413388,2.0,3604400.0,0.07407407407407407,0,1,1
25795,829,201605,96,90,4619412,6,286498,-2548,8809920,2.0,16.123714650713094,0.07142857142857142,0,1,1
25796,829,201606,164,151,84070815,13,98637924,-4146133,54612032,2.0,0.852317360207216,0.06896551724137931,0,1,1
25797,829,201607,104,94,8099312,10,18894286,-241078,20264237,2.0,0.4286646237915526,0.06666666666666667,0,1,1
25798,829,201608,175,162,30874048,13,15396343,-6731,19922037,2.0,2.0052845016508143,0.06451612903225806,0,1,1
25825,830,201603,142,98,4386985,44,6441099,-5643505,1540,3.0,0.681092620995268,0.11538461538461539,0,1,1
25826,830,201604,154,102,7793489,52,8320205,-5371267,-132,3.0,0.9366943482762744,0.1111111111111111,0,1,1
25827,830,201605,175,131,9111788,44,7267940,-5618551,-994,3.0,1.253696095454833,0.10714285714285714,0,1,1
25828,830,201606,174,126,5190786,48,5346405,-5410841,-2726,3.0,0.9708927774831873,0.10344827586206896,0,1,1
25829,830,201607,145,91,7089167,54,5945865,-6263405,-3980,3.0,1.1922852267920647,0.1,0,1,1
25830,830,201608,196,136,6781386,60,6927874,-6753271,-5712,3.0,0.9788552736380598,0.0967741935483871,0,1,1
25857,831,201603,99,33,2325076,66,2462742,-107666,945904,3.0,0.9441005188525635,0.2692307692307692,0,1,1
25858,831,201604,110,46,5478825,64,6306366,-29860,3428454,3.0,0.8687768835490994,0.25925925925925924,0,1,1
25859,831,201605,127,55,4407886,72,6571809,28319,3722232,3.0,0.670726431641577,0.25,0,1,1
25860,831,201606,110,44,3102009,66,3062722,560426,2600300,3.0,1.012827478301981,0.2413793103448276,0,1,1
25861,831,201607,111,48,2297474,63,1613162,401215,1891016,3.0,1.4242053804887544,0.23333333333333334,0,1,1
25862,831,201608,104,40,2531167,64,1992158,405048,1410447,3.0,1.2705653868819642,0.22580645161290322,0,1,1
25889,832,201603,141,105,13987823,36,12623900,10958,12053854,1.0,1.1080429185909266,0.038461538461538464,0,0,0
25890,832,201604,137,97,14032333,40,14275029,10259,12052010,1.0,0.9829985634354929,0.037037037037037035,0,0,0
25891,832,201605,147,112,19474942,35,15707592,-1097102,10051436,1.0,1.2398426187795049,0.03571428571428571,0,0,0
25892,832,201606,121,83,12985058,38,7671595,8574,6845262,1.0,1.6926151602111426,0.034482758620689655,0,0,0
25893,832,201607,133,98,9819151,35,12345232,-83824,5322815,1.0,0.7953800301201306,0.03333333333333333,0,0,0
25894,832,201608,99,74,9797383,25,10275780,6516,8211424,1.0,0.9534442154269555,0.03225806451612903,0,0,0
26032,837,201603,105,72,4241296,33,4226149,-8497876,-7359504,7.0,1.0035841140480375,0.11538461538461539,0,1,1
26033,837,201604,133,96,6197618,37,6284862,-8593095,-7421492,7.0,0.9861183905072219,0.1111111111111111,0,1,1
26034,837,201605,130,89,7741154,41,7935168,-8298847,-6914953,7.0,0.9755501080758466,0.10714285714285714,0,1,1
26035,837,201606,115,75,5236039,40,5302654,-8279195,-7174629,7.0,0.9874374228452394,0.10344827586206896,0,1,1
26036,837,201607,112,74,5781364,38,6004440,-8278611,-7122407,7.0,0.9628481590289852,0.1,0,1,1
26037,837,201608,121,75,5709501,46,6048718,-7991044,-7251872,7.0,0.9439191908103503,0.0967741935483871,0,1,1
26154,842,201603,1,0,0,1,44186257,0,0,7.0,0.0,0.0,0,0,0
26213,844,201603,249,151,10762800,98,10486705,5374,40189556,3.0,1.0263280982920755,0.038461538461538464,0,0,0
26214,844,201604,244,145,13308064,99,12204789,-868986,40045940,3.0,1.0903968925640584,0.037037037037037035,0,0,0
26215,844,201605,260,163,12995641,97,14334775,-1012717,39978369,3.0,0.9065814426804746,0.03571428571428571,0,0,0
26216,844,201606,258,150,12234239,108,12601329,-922,39947129,3.0,0.9708689456485106,0.034482758620689655,0,0,0
26217,844,201607,247,146,14401647,101,11767589,-60935,39822470,3.0,1.2238400746321103,0.03333333333333333,0,0,0
26218,844,201608,238,134,10918872,104,10847129,-4260,38866026,3.0,1.006614008185945,0.03225806451612903,0,0,0
26309,847,201603,190,92,14115807,98,17200813,706426,6336777,2.0,0.8206476635726463,0.15384615384615385,1,1,1
26310,847,201604,209,114,14354865,95,15671586,154565,24525444,2.0,0.9159803608900847,0.18518518518518517,0,1,1
26311,847,201605,212,117,16444705,95,14304436,1429949,6707839,2.0,1.14962274639839,0.17857142857142858,0,1,1
26312,847,201606,193,102,14146126,91,15031025,1227434,8335612,2.0,0.9411284992207783,0.1724137931034483,0,1,1
26313,847,201607,181,86,15449393,95,13429988,154617,24536668,2.0,1.150365361458253,0.16666666666666666,0,1,1
26314,847,201608,192,90,11939152,102,13638773,1474046,6946425,2.0,0.8753831448034218,0.16129032258064516,0,1,1
26341,848,201603,444,83,6609628,361,10973675,-7115182,2312838,2.0,0.6023167261651179,0.0,0,0,0
26342,848,201604,600,104,20279133,496,18319656,-7856867,3660754,2.0,1.1069603599543572,0.0,0,0,0
26343,848,201605,863,129,22679171,734,24256741,-8626665,5808929,2.0,0.9349636457758278,0.0,0,0,0
26344,848,201606,697,109,20719890,588,19750958,-8406855,4174470,2.0,1.0490574685035532,0.0,0,0,0
26345,848,201607,647,94,16165299,553,17653833,-9188929,3804385,2.0,0.9156821071095439,0.0,0,0,0
26346,848,201608,709,108,21667353,601,23678196,-7417613,3932328,2.0,0.9150761738774356,0.0,0,0,0
26373,849,201603,238,93,14210470,145,11684253,-9432225,5539501,1.0,1.216206975319689,0.038461538461538464,0,0,0
26374,849,201604,234,83,13690325,151,15587171,-9138472,4234201,1.0,0.8783072309914352,0.037037037037037035,0,0,0
26375,849,201605,231,65,16147756,166,16549781,-9169923,7518498,1.0,0.9757081377693155,0.03571428571428571,0,0,0
26376,849,201606,250,89,11917622,161,16032948,-8159074,7112224,1.0,0.7433206918652764,0.034482758620689655,0,0,0
26377,849,201607,221,72,11712286,149,13202231,-8184299,10872249,1.0,0.8871444530852399,0.03333333333333333,0,0,0
26378,849,201608,259,83,23145817,176,19487322,-9323688,9069438,1.0,1.1877371862588404,0.03225806451612903,0,0,0
26405,850,201603,1,1,280,0,0,-3080,-3080,7.0,280.0,0.0,0,0,0
26406,850,201605,2,2,560,0,0,-3640,-3360,7.0,560.0,0.0,0,0,0
26407,850,201606,4,3,4030880,1,2015300,-18605314,-3920,7.0,2.000138937130948,0.0,0,0,0
26408,850,201607,1,1,280,0,0,-4200,-4200,7.0,280.0,0.0,0,0,0
26409,850,201608,1,1,280,0,0,-4480,-4480,7.0,280.0,0.0,0,0,0
26436,851,201603,63,23,8092225,40,8229683,560,2663477,3.0,0.98329729103782,0.19230769230769232,0,1,1
26437,851,201604,67,27,8240556,40,8101403,3088,2657546,3.0,1.0171764075926109,0.18518518518518517,0,1,1
26438,851,201605,64,22,8542033,42,8542068,3123,2503330,3.0,0.9999959026315407,0.17857142857142858,0,1,1
26439,851,201606,71,32,9569210,39,9615458,49371,4195063,3.0,0.9951902447080524,0.1724137931034483,0,1,1
26440,851,201607,60,21,7983547,39,7965434,6201,3243040,3.0,1.0022739501701978,0.16666666666666666,0,1,1
26441,851,201608,67,28,8304894,39,9025875,1642,2790886,3.0,0.9201206531222734,0.16129032258064516,0,1,1
26532,854,201603,75,38,2048757,37,2013584,-7993649,-7358190,4.0,1.017467858306383,0.0,0,0,0
26533,854,201604,84,45,3421767,39,3575801,-8030832,-6949428,4.0,0.9569232180426148,0.0,0,0,0
26534,854,201605,82,50,3438593,32,3420707,-7976460,-7392839,4.0,1.0052287436486083,0.0,0,0,0
26535,854,201606,83,51,3571023,32,3437435,-7991848,-7093159,4.0,1.0388626984946625,0.0,1,0,0
26536,854,201607,88,48,2877432,40,3005491,-7999274,-7245538,4.0,0.957391654142368,0.03333333333333333,0,0,0
26537,854,201608,86,46,2645513,40,2589682,-7997244,-7396677,4.0,1.0215590176708955,0.03225806451612903,0,0,0
26564,855,201603,223,180,45672502,43,26020239,-4991408,10213960,2.0,1.7552683509171456,0.07692307692307693,0,1,1
26565,855,201604,175,150,20268573,25,16994890,-5825661,3792107,2.0,1.19262748979252,0.07407407407407407,0,1,1
26566,855,201605,186,146,29776562,40,26659554,-12265412,7093681,2.0,1.116918985216332,0.07142857142857142,0,1,1
26567,855,201606,127,92,13755162,35,15999946,-14594735,6681959,2.0,0.8597005264892769,0.06896551724137931,0,1,1
26568,855,201607,129,116,20793819,13,13917498,-17538385,6827723,2.0,1.4940773837366457,0.06666666666666667,0,1,1
26569,855,201608,218,179,24149403,39,24963600,-13076447,1095092,2.0,0.9673846320242273,0.06451612903225806,0,1,1
26596,856,201603,154,56,11939820,98,10498750,-16084263,8289710,3.0,1.137261102512204,0.15384615384615385,1,1,1
26597,856,201604,155,55,13511985,100,13942517,-16858673,8398536,3.0,0.969120927017697,0.18518518518518517,0,1,1
26598,856,201605,158,55,14492200,103,14227150,-14549229,7883741,3.0,1.01862987316504,0.17857142857142858,0,1,1
26599,856,201606,147,50,13157429,97,14822693,-14466164,10358878,3.0,0.8876544228501528,0.1724137931034483,0,1,1
26600,856,201607,172,71,15532172,101,15627237,-14594833,7980694,3.0,0.9939167109323293,0.16666666666666666,0,1,1
26601,856,201608,166,54,15973879,112,14590790,-13245579,6627083,3.0,1.0947919201085068,0.16129032258064516,0,1,1
26655,858,201603,207,101,14463501,106,9555173,-6742314,-1551069,3.0,1.5136827977892184,0.047619047619047616,0,1,0
26656,858,201604,183,89,11519989,94,9208796,-8993716,-4985390,3.0,1.2509766749095104,0.045454545454545456,0,1,0
26657,858,201605,186,85,8730254,101,12479553,-9233805,-4660546,3.0,0.6995646398552897,0.043478260869565216,1,1,0
26658,858,201606,185,73,12477606,112,21360156,-7811058,5320726,3.0,0.5841533179813855,0.08333333333333333,0,1,1
26659,858,201607,170,71,18401688,99,11087120,-3664206,8584912,3.0,1.659735621153194,0.08,0,1,1
26660,858,201608,205,94,11821861,111,10683554,-5530823,-1931616,3.0,1.1065475964271814,0.07692307692307693,0,1,1
26687,859,201603,158,83,16789217,75,15682367,-4840370,2079129,3.0,1.0705792690605953,0.19230769230769232,0,1,1
26688,859,201604,145,71,12931147,74,12532408,-5441969,-1436004,3.0,1.0318166309299857,0.18518518518518517,0,1,0
26689,859,201605,151,76,9518811,75,10351128,-4976245,-2914764,3.0,0.9195916618942399,0.17857142857142858,0,1,0
26690,859,201606,148,81,11590217,67,10635913,-4964723,-1907421,3.0,1.0897246903016224,0.1724137931034483,0,1,0
26691,859,201607,131,67,7181057,64,7366187,-5160023,-2446710,3.0,0.9748675943198293,0.16666666666666666,0,1,1
26692,859,201608,124,59,5955959,65,8096211,-4576159,-918635,3.0,0.735647699893197,0.16129032258064516,0,1,1
26751,861,201603,231,122,8734192,109,8493853,-5877909,0,7.0,1.028295639211086,0.23076923076923078,0,1,1
26752,861,201604,231,128,9089392,103,9042517,-5233897,0,7.0,1.0051838442769863,0.2222222222222222,1,1,1
26753,861,201605,310,198,12814423,112,12873118,-5162709,0,7.0,0.995440498564528,0.25,0,1,1
26754,861,201606,261,154,12341950,107,12272921,-5141786,0,7.0,1.005624496401468,0.2413793103448276,1,1,1
26755,861,201607,220,114,8620341,106,9837801,-5233592,0,7.0,0.8762467344074149,0.26666666666666666,0,1,1
26756,861,201608,251,136,7773411,115,7651196,-4163703,0,7.0,1.015973319726746,0.25806451612903225,0,1,1
26808,863,201603,65,39,1063163,26,1058318,136162,531344,2.0,1.004578019083111,0.05263157894736842,0,1,1
26809,863,201604,63,40,1150585,23,1062326,147101,600831,2.0,1.0830808998367734,0.05,0,1,0
26810,863,201605,68,46,879064,22,1021820,110951,614374,2.0,0.8602924194085064,0.047619047619047616,0,1,0
26811,863,201606,52,28,841193,24,1066378,276236,824702,2.0,0.788831915137034,0.045454545454545456,0,1,0
26812,863,201607,45,29,783127,16,716634,495117,771955,2.0,1.0927851595095963,0.043478260869565216,0,1,0
26813,863,201608,49,25,2039683,24,2094079,261847,1837938,2.0,0.9740239026321357,0.041666666666666664,0,1,0
26840,864,201603,16,13,1413880,3,2250000,93918,945298,1.0,0.6283911111111111,0.0,0,0,0
26841,864,201604,21,19,1871435,2,1042865,11748,761748,1.0,1.7945131920238957,0.0,0,0,0
26842,864,201605,27,22,5214549,5,6035730,1021,3356386,1.0,0.8639466974168825,0.0,0,0,0
26843,864,201606,25,22,3919932,3,3317865,55221,1860586,1.0,1.1814621752241277,0.0,0,0,0
26844,864,201607,18,16,1702257,2,1518573,42134,1646959,1.0,1.1209582943987546,0.0,0,0,0
26845,864,201608,21,17,3613871,4,3580365,14929,1547852,1.0,1.0093582637524388,0.0,0,0,0
26932,867,201603,231,117,7234642,114,5690616,-29501577,-27290033,7.0,1.271328446691887,0.15384615384615385,0,1,1
26933,867,201604,224,116,8342059,108,8091042,-29644208,-27748463,7.0,1.031024063402464,0.14814814814814814,0,1,1
26934,867,201605,219,119,8113525,100,8583332,-29606963,-27700655,7.0,0.9452651953810012,0.14285714285714285,1,1,1
26935,867,201606,270,131,7399370,139,7731062,-29577446,-28052083,7.0,0.9570961919591383,0.1724137931034483,0,1,1
26936,867,201607,208,115,8932767,93,7887443,-29645667,-27245861,7.0,1.1325301495047255,0.16666666666666666,0,1,1
26937,867,201608,254,128,6966136,126,10244410,-29645762,-25824961,7.0,0.679993869827545,0.16129032258064516,0,1,1
26964,868,201603,117,77,20904829,40,17110541,-75757,21047054,1.0,1.2217514922526411,0.0,0,0,0
26965,868,201604,140,101,12918491,39,8450687,308293,21064613,1.0,1.528691217648932,0.0,0,0,0
26966,868,201605,123,77,16033853,46,13845938,479123,17064613,1.0,1.1580185466668997,0.0,0,0,0
26967,868,201606,124,83,18164772,41,14521641,-2940997,13064613,1.0,1.2508759857098795,0.0,0,0,0
26968,868,201607,129,86,22809919,43,26055740,299275,17071160,1.0,0.8754277944130545,0.0,0,0,0
26969,868,201608,104,75,12079671,29,16531546,1922615,13354350,1.0,0.7307042547623798,0.0,0,0,0
26989,869,201603,181,95,8280675,86,7692184,-5830737,-3061481,3.0,1.076505060201368,0.0,0,0,0
26990,869,201604,168,84,7486813,84,7550281,-5521529,-2987997,3.0,0.9915939552448445,0.0,0,0,0
26991,869,201605,180,96,7223145,84,7573709,-5738913,-3785709,3.0,0.9537130354493419,0.0,0,0,0
26992,869,201606,169,82,7355861,87,8329447,-5254372,-3333604,3.0,0.8831151695904902,0.0,0,0,0
26993,869,201607,149,68,7874227,81,8141601,-4942806,-2883841,3.0,0.9671595304166835,0.0,0,0,0
26994,869,201608,159,69,8567185,90,7380976,-4834055,-1919052,3.0,1.1607116728194211,0.0,0,0,0
27053,871,201603,107,65,5746593,42,3283924,-19983973,86392,5.0,1.7499165632334974,0.2692307692307692,0,1,1
27054,871,201604,142,92,4856450,50,4542384,-20111809,46991,5.0,1.0691412262811775,0.25925925925925924,0,1,1
27055,871,201605,97,51,1964017,46,2872114,-19946248,69271,5.0,0.6838227869785113,0.25,0,1,1
27056,871,201606,95,46,1718210,49,3223107,-18949981,124872,5.0,0.5330912067145149,0.2413793103448276,1,1,1
27057,871,201607,105,59,3050325,46,3206063,-17731457,114024,5.0,0.9514239115076654,0.26666666666666666,0,1,1
27058,871,201608,118,74,4987945,44,6376173,-17498280,107681,5.0,0.7822788057977724,0.25806451612903225,1,1,1
27077,872,201603,198,62,25418299,136,23792852,-6461407,-575887,2.0,1.0683166103836563,0.0,0,0,0
27078,872,201604,183,62,23695234,121,24275056,-6859333,-180289,2.0,0.9761144938244427,0.0,0,0,0
27079,872,201605,204,70,25876643,134,26914811,-6817626,1144420,2.0,0.9614276317972287,0.0,0,0,0
27080,872,201606,210,70,24482625,140,26271252,-5442882,715714,2.0,0.9319169486098341,0.0,0,0,0
27081,872,201607,209,73,25463826,136,22888779,-4152024,-199485,2.0,1.112502593519733,0.0,0,0,0
27082,872,201608,220,63,24078879,157,26313332,-5537336,-1439,2.0,0.9150828560974338,0.0,0,0,0
27109,873,201603,216,126,9325108,90,8849261,-4996392,-3557643,4.0,1.0537725127555848,0.11538461538461539,0,1,1
27110,873,201604,213,127,11487883,86,9708252,-6189126,-3520990,4.0,1.1833111666240226,0.1111111111111111,1,1,1
27111,873,201605,219,129,9159137,90,13288287,-6309126,-2036781,4.0,0.6892639359760968,0.14285714285714285,0,1,1
27112,873,201606,230,139,12129542,91,11067638,-3791956,-1919009,4.0,1.0959467593717829,0.13793103448275862,0,1,1
27113,873,201607,215,134,11477151,81,10244648,-4850531,-2058135,4.0,1.1203070129886357,0.13333333333333333,1,1,1
27114,873,201608,219,121,9486422,98,10700735,-4974718,-2562070,4.0,0.8865205988186793,0.16129032258064516,0,1,1
27166,875,201603,248,85,9704698,163,9311212,751651,3404962,3.0,1.0422593750416165,0.0,0,0,0
27167,875,201604,233,79,8291005,154,6889071,-764126,2231313,3.0,1.203501168735233,0.0,0,0,0
27168,875,201605,288,94,11192133,194,10717918,-2532398,1164889,3.0,1.0442450669990198,0.0,0,0,0
27169,875,201606,286,82,10353299,204,10162838,-2653785,2491823,3.0,1.0187409265010423,0.0,0,0,0
27170,875,201607,312,98,9794187,214,11371235,-1641008,3001566,3.0,0.8613125135484404,0.0,0,0,0
27171,875,201608,254,98,9731121,156,7400546,-2101227,1161200,3.0,1.3149193316276935,0.0,0,0,0
27198,876,201603,61,30,1076718,31,849697,-3011672,2034,7.0,1.2671787707853506,0.2692307692307692,0,1,1
